lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20937.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CC(C)(C#N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCc1ccccc1,FCc1ccccc1,0.14104937
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)Cc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.23202859
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20940.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Cc2ccccc2)CC1,CC(C)(F)Cc1ccccc1,0.20016593
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)(F)Cc1ccccc1,Clc1ccccc1,0.13588683
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)(F)Cc1ccccc1,0.17619427
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)c1ccccc1,N#Cc1ccccc1,0.14099829
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20940.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#Cc1ccccc1,CC(C)(F)c1ccccc1,0.16033682
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20982.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,CC(C)(F)Cc1ccccc1,c1ccc(CC2COC2)cc1,0.4395353
clusters/cls-22-06-28/cls2/20982.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2COC2)cc1,CC(C)(F)Cc1ccccc1,0.22696583
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/19344.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)Cc1ccccc1,c1ccccc1,0.13944528
clusters/cls-22-06-28/cls2/19344.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,CC(C)(F)Cc1ccccc1,0.18348493
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20369.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,CC(C)(F)Cc1ccccc1,c1ccc(CC2CC2)cc1,0.31221384
clusters/cls-22-06-28/cls2/20369.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2CC2)cc1,CC(C)(F)Cc1ccccc1,0.21899825
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNc1ccccc1,CC1(Nc2ccccc2)CC1,0.38089523
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Nc2ccccc2)CC1,CC(C)(F)CNc1ccccc1,0.28872657
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)(F)CNc1ccccc1,c1ccc(NC2CC2)cc1,0.57516694
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(NC2CC2)cc1,CC(C)(F)CNc1ccccc1,0.41156685
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20482.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNc1ccccc1,N#CC1(Nc2ccccc2)CC1,0.42228568
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20940.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Nc2ccccc2)CC1,CC(C)(F)CNc1ccccc1,0.38655245
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20936.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FCc1ccccc1,CCc1ccccc1,0.13898487
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CCc1ccccc1,FCc1ccccc1,0.11902583
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20981.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,CC(C)(F)Cc1ccccc1,c1ccc(CC2CCC2)cc1,0.3027511
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2CCC2)cc1,CC(C)(F)Cc1ccccc1,0.20498197
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20696.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,CC(C)(F)Cc1ccccc1,COc1ccccc1,0.14613488
clusters/cls-22-06-28/cls2/20696.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,COc1ccccc1,CC(C)(F)Cc1ccccc1,0.13751434
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)Cc1ccccc1,CN(C)C1(Cc2ccccc2)CC1,0.30497536
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(Cc2ccccc2)CC1,CC(C)(F)Cc1ccccc1,0.24490336
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC(C)(F)Cc1ccccc1,Clc1ccccc1,0.13588683
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)(F)Cc1ccccc1,0.17619427
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)Cc1ccccc1,CC1(Cc2ccccc2)CC1,0.21370724
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Cc2ccccc2)CC1,CC(C)(F)Cc1ccccc1,0.17004818
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNc1ccccc1,NCC1(Nc2ccccc2)CC1,0.58638823
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20940.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(Nc2ccccc2)CC1,CC(C)(F)CNc1ccccc1,0.36755458
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC(C)(F)Cc1ccccc1,Fc1ccccc1,0.13639376
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Fc1ccccc1,CC(C)(F)Cc1ccccc1,0.17354412
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FCc1ccccc1,c1ccccc1,0.12053304
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,FCc1ccccc1,0.12590902
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FCc1ccccc1,NCc1ccccc1,0.25351405
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCc1ccccc1,FCc1ccccc1,0.16797392
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC(C)(F)Cc1ccccc1,FC1(Cc2ccccc2)CCC1,0.23290014
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FC1(Cc2ccccc2)CCC1,CC(C)(F)Cc1ccccc1,0.19087474
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)Cc1ccccc1,CNS(=O)(=O)Cc1ccccc1,0.9033095
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)Cc1ccccc1,CC(C)(F)CNC(=O)Cc1ccccc1,0.8164873
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC(C)(F)Cc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.80424476
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=S1(=O)CC(Cc2ccccc2)C1,CC(C)(F)Cc1ccccc1,0.49712175
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC(C)(F)Cc1ccccc1,FC1(Cc2ccccc2)CC1,0.22033218
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FC1(Cc2ccccc2)CC1,CC(C)(F)Cc1ccccc1,0.18890068
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CC(C)(F)Cc1ccccc1,CC1(Cc2ccccc2)CCC1,0.2235633
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Cc2ccccc2)CCC1,CC(C)(F)Cc1ccccc1,0.17240928
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)Cc1ccccc1,COC1(Cc2ccccc2)CC1,0.2807467
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20940.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,COC1(Cc2ccccc2)CC1,CC(C)(F)Cc1ccccc1,0.181346
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)c1ccccc1,CNC(=O)Cc1ccccc1,0.9050347
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)Cc1ccccc1,CC(C)(F)CNC(=O)c1ccccc1,0.5692224
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CC(C)(F)Cc1ccccc1,OC1(Cc2ccccc2)CC1,0.39244756
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OC1(Cc2ccccc2)CC1,CC(C)(F)Cc1ccccc1,0.2162097
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)Cc1ccccc1,NC1(Cc2ccccc2)CC1,0.29420924
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20940.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NC1(Cc2ccccc2)CC1,CC(C)(F)Cc1ccccc1,0.2137352
clusters/cls-22-06-28/cls2/20985.sdf,clusters/cls-22-06-28/cls2/20937.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,CC(C)(C#N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OC1(Cc2ccccc2)CCC1,CC(C)(C#N)Cc1ccccc1,0.21847677
clusters/cls-22-06-28/cls2/20937.sdf,clusters/cls-22-06-28/cls2/20985.sdf,CC(C)(C#N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,CC(C)(C#N)Cc1ccccc1,OC1(Cc2ccccc2)CCC1,0.36015496
clusters/cls-22-06-28/cls2/20985.sdf,clusters/cls-22-06-28/cls2/20979.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20985.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20985.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,OC1(Cc2ccccc2)CCC1,Clc1ccccc1,0.18443415
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20985.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,Clc1ccccc1,OC1(Cc2ccccc2)CCC1,0.44991848
clusters/cls-22-06-28/cls2/20985.sdf,clusters/cls-22-06-28/cls2/20371.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OC1(Cc2ccccc2)CCC1,N#CCc1ccccc1,0.18941933
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20985.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,N#CCc1ccccc1,OC1(Cc2ccccc2)CCC1,0.40035963
clusters/cls-22-06-28/cls2/20985.sdf,clusters/cls-22-06-28/cls2/20982.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,c1ccccc1,c1ccccc1,2.0114613
