lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,N#CCCc1ccccc1,0.21678029
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19053.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,N#CCCc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.35576427
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,N#CCc1ccccc1,0.19489421
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19053.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,N#CCc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.37585846
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/20735.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccc(CC2CC2)cc1,C#CCc1ccccc1,0.18373768
clusters/cls-22-06-28/cls0/20735.sdf,clusters/cls-22-06-28/cls0/19053.sdf,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,C#CCc1ccccc1,c1ccc(CC2CC2)cc1,0.3427436
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17409.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/19053.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,COCCc1ccccc1,0.25285846
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19053.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,COCCc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.27898422
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccc(CC2CC2)cc1,COCc1ccccc1,0.22373563
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19053.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,COCc1ccccc1,c1ccc(CC2CC2)cc1,0.25810453
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19030.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,c1ccc(CC2CC23CC3)cc1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.59543794
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)(Cc1ccccc1)S(C)(=O)=O,c1ccc(CC2CC23CC3)cc1,0.6786604
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19051.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccc(CC2CC2)cc1,CCc1ccccc1,0.17604226
clusters/cls-22-06-28/cls0/19051.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CCc1ccccc1,c1ccc(CC2CC2)cc1,0.2889489
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/18945.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,COC(C)(C)Cc1ccccc1,0.29066637
clusters/cls-22-06-28/cls0/18945.sdf,clusters/cls-22-06-28/cls0/19053.sdf,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,COC(C)(C)Cc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.32470712
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/18006.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18006.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/20213.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,c1ccc(CC2CC2)cc1,FC(F)(F)Cc1ccccc1,0.22402549
clusters/cls-22-06-28/cls0/20213.sdf,clusters/cls-22-06-28/cls0/19053.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,FC(F)(F)Cc1ccccc1,c1ccc(CC2CC2)cc1,0.43077296
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19052.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,c1ccc(CC2CC2)cc1,FC(F)c1ccccc1,0.18180925
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/19053.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,FC(F)c1ccccc1,c1ccc(CC2CC2)cc1,0.42119968
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17411.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19053.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19031.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17399.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CC23CC3)cc1,CN(C)Sc1ccccc1,0.2972507
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CN(C)Sc1ccccc1,c1ccc(SCC2CC23CC3)cc1,0.5768316
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19032.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/19053.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/18941.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,c1ccc(CC2CC2)cc1,c1ccccc1,0.17753816
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/19053.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccc(CC2CC2)cc1,0.35549083
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/18661.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,CN(C)CCc1ccccc1,0.28223145
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CN(C)CCc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.38610518
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/18939.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,CC(C)(C#N)Cc1ccccc1,0.22829893
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)(C#N)Cc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.33723152
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17876.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccc(CC2CC2)cc1,N#CCc1ccccc1,0.18692921
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/19053.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,N#CCc1ccccc1,c1ccc(CC2CC2)cc1,0.35546654
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19362.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,CC(C)(O)Cc1ccccc1,0.42549676
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)(O)Cc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.37982178
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19061.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CC23CC3)cc1,CN(Sc1ccccc1)C1CC1,0.54636216
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CN(Sc1ccccc1)C1CC1,c1ccc(SCC2CC23CC3)cc1,0.5939215
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17400.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,c1ccc(SCC2CC23CC3)cc1,c1ccc(SC2CC2)cc1,0.45138592
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/19053.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccc(SC2CC2)cc1,c1ccc(SCC2CC23CC3)cc1,0.4525583
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19060.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CC23CC3)cc1,CC(C)N(C)Sc1ccccc1,0.40533012
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)N(C)Sc1ccccc1,c1ccc(SCC2CC23CC3)cc1,0.6284578
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/18983.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/19053.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17877.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/19053.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17402.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,c1ccc(CC2CC23CC3)cc1,OCCc1ccccc1,0.41387463
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/19053.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,OCCc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.33558348
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19050.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,c1ccc(CC2CC2)cc1,FCc1ccccc1,0.17045482
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/19053.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,FCc1ccccc1,c1ccc(CC2CC2)cc1,0.34085602
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/19057.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CSc1ccccc1,CCN(C)Sc1ccccc1,0.28003722
clusters/cls-22-06-28/cls0/19057.sdf,clusters/cls-22-06-28/cls0/16940.sdf,CCN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCN(C)Sc1ccccc1,CSc1ccccc1,0.23725387
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CCc1ccccc1,0.14835942
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/16940.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCc1ccccc1,c1ccccc1,0.12604377
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,N#CCCc1ccccc1,0.19404511
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/16940.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCc1ccccc1,c1ccccc1,0.1544728
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,N#CCc1ccccc1,0.15540904
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/16940.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCc1ccccc1,c1ccccc1,0.14727305
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/20735.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,C#CC1(Cc2ccccc2)CC1,0.22779393
clusters/cls-22-06-28/cls0/20735.sdf,clusters/cls-22-06-28/cls0/16940.sdf,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,C#CC1(Cc2ccccc2)CC1,c1ccccc1,0.15363823
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/17409.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,c1ccccc1,N#CC1(Cc2ccccc2)CCC1,0.25775895
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/16940.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CCC1,c1ccccc1,0.15935785
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,COCCc1ccccc1,0.21899381
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/16940.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCc1ccccc1,c1ccccc1,0.13734192
