lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/17160.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(O)COCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.39689195
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16895.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,c1ccc(CNCc2ccccn2)cc1,0.42146683
clusters/very_large-22-06-28/16895.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccc(CNCc2ccccn2)cc1,c1ccc(CN2CCC2)cc1,0.48864922
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16438.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16438.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16452.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16452.sdf,clusters/very_large-22-06-28/16441.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17910.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,FC(F)(F)COCc1ccccc1,0.36767057
clusters/very_large-22-06-28/17910.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,FC(F)(F)COCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.3973576
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16454.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16454.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17387.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CN(C)C(=O)CNCc1ccccc1,0.98009324
clusters/very_large-22-06-28/17387.sdf,clusters/very_large-22-06-28/16441.sdf,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)C(=O)CNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.880024
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16910.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,O=S(=O)(CCO)Cc1ccccc1,0.94223446
clusters/very_large-22-06-28/16910.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=S(=O)(CCO)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.76313883
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/13757.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CS(=O)(=O)NCCc1ccccc1,0.859296
clusters/very_large-22-06-28/13757.sdf,clusters/very_large-22-06-28/16441.sdf,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCc1ccccc1,c1ccc(CN2CCC2)cc1,0.75539434
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16445.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16445.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/15991.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,CNCc1ccccc1,0.33116204
clusters/very_large-22-06-28/15991.sdf,clusters/very_large-22-06-28/16441.sdf,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.40793738
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17835.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17835.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17502.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,c1ccc2c(CN3CCC3)cccc2c1,COCc1cccc2cnccc12,0.29966506
clusters/very_large-22-06-28/17502.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCc1cccc2cnccc12,c1ccc2c(CN3CCC3)cccc2c1,0.2371957
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16898.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CS(=O)(=O)CCNCc1ccccc1,1.224978
clusters/very_large-22-06-28/16898.sdf,clusters/very_large-22-06-28/16441.sdf,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CS(=O)(=O)CCNCc1ccccc1,c1ccc(CN2CCC2)cc1,1.1037016
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17378.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CS(=O)(=O)NCc1ccccc1,0.66485333
clusters/very_large-22-06-28/17378.sdf,clusters/very_large-22-06-28/16441.sdf,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.6669552
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17275.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CNC(=O)COCc1ccccc1,0.6706999
clusters/very_large-22-06-28/17275.sdf,clusters/very_large-22-06-28/16441.sdf,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNC(=O)COCc1ccccc1,c1ccc(CN2CCC2)cc1,0.53081393
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16058.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,COCc1ccccc1,0.27691618
clusters/very_large-22-06-28/16058.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.26986516
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17295.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,NCc1ccccc1,0.33184165
clusters/very_large-22-06-28/17295.sdf,clusters/very_large-22-06-28/16441.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.3953034
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16914.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CCOCc1ccccc1,0.31951272
clusters/very_large-22-06-28/16914.sdf,clusters/very_large-22-06-28/16441.sdf,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CCOCc1ccccc1,c1ccc(CN2CCC2)cc1,0.2548102
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17296.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CNCc1ccccc1,0.3410433
clusters/very_large-22-06-28/17296.sdf,clusters/very_large-22-06-28/16441.sdf,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.43366507
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16656.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CC(C)NCc1ccccc1,0.4743567
clusters/very_large-22-06-28/16656.sdf,clusters/very_large-22-06-28/16441.sdf,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CC(C)NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.5071814
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16909.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CN(C)S(=O)(=O)Cc1ccccc1,0.674948
clusters/very_large-22-06-28/16909.sdf,clusters/very_large-22-06-28/16441.sdf,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.7195726
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16655.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,COCCNCc1ccccc1,0.611446
clusters/very_large-22-06-28/16655.sdf,clusters/very_large-22-06-28/16441.sdf,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCCNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.41648835
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17385.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,O=C(O)CNCc1ccccc1,0.92803097
clusters/very_large-22-06-28/17385.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(O)CNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.65890586
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16453.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,c1ccc(CN2CCC2)cc1,O=C(NCc1ccccc1)C1CC1,0.7377698
clusters/very_large-22-06-28/16453.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(NCc1ccccc1)C1CC1,c1ccc(CN2CCC2)cc1,0.62452286
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17161.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,OCCc1ccccc1,0.5170768
clusters/very_large-22-06-28/17161.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,OCCc1ccccc1,c1ccc(CN2CCC2)cc1,0.32776192
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16407.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,OCc1ccccc1,0.4015113
clusters/very_large-22-06-28/16407.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,OCc1ccccc1,c1ccc(CN2CCC2)cc1,0.34397766
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16428.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,c1ccc(CN2CCC2)cc1,Cn1ccc(CNCc2ccccc2)n1,0.9076053
clusters/very_large-22-06-28/16428.sdf,clusters/very_large-22-06-28/16441.sdf,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,Cn1ccc(CNCc2ccccc2)n1,c1ccc(CN2CCC2)cc1,0.5956459
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16604.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16604.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16440.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,c1ccc(NC2CCC2)cc1,c1ccc(NC2CCCC2)cc1,0.5880534
clusters/very_large-22-06-28/16440.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccc(NC2CCCC2)cc1,c1ccc(NC2CCC2)cc1,0.5849683
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16913.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,COCc1ccccc1,0.28399646
clusters/very_large-22-06-28/16913.sdf,clusters/very_large-22-06-28/16441.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCc1ccccc1,c1ccc(CN2CCC2)cc1,0.2774099
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17750.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17750.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/18846.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/18846.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17379.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CN(C)S(=O)(=O)NCc1ccccc1,0.7776073
clusters/very_large-22-06-28/17379.sdf,clusters/very_large-22-06-28/16441.sdf,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.8472788
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17162.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,OCCOCc1ccccc1,0.51390195
clusters/very_large-22-06-28/17162.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,OCCOCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.2695042
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16896.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,c1ccc(CNc2ccccn2)cc1,0.4276752
clusters/very_large-22-06-28/16896.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccccn2)cc1,c1ccc(CN2CCC2)cc1,0.503556
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16907.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CNS(=O)(=O)Cc1ccccc1,0.6812213
clusters/very_large-22-06-28/16907.sdf,clusters/very_large-22-06-28/16441.sdf,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNS(=O)(=O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.6794535
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17912.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,FC(F)(F)CCOCc1ccccc1,0.36101764
clusters/very_large-22-06-28/17912.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,FC(F)(F)CCOCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.36899716
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17297.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CN(C)Cc1ccccc1,0.3055605
clusters/very_large-22-06-28/17297.sdf,clusters/very_large-22-06-28/16441.sdf,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.41855273
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17384.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,COC(=O)CNCc1ccccc1,0.81877065
clusters/very_large-22-06-28/17384.sdf,clusters/very_large-22-06-28/16441.sdf,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC(=O)CNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.66256547
clusters/very_large-22-06-28/15803.sdf,clusters/very_large-22-06-28/17751.sdf,CN(C)C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3cc(C(F)(F)F)ccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17751.sdf,clusters/very_large-22-06-28/15803.sdf,COC1(C(=O)Nc2cncc3cc(C(F)(F)F)ccc23)CCOc2ccc(Cl)cc21,CN(C)C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
